open,high,low,close,volume
120.814865260929,120.814865260929,120.676757306846,120.676757306846,11135
120.795135553203,120.824730114792,120.795135553203,120.823053089636,4240
120.817923365627,120.833411186192,120.779154489945,120.795135553203,3305
120.829662541724,120.854324676382,120.819205796629,120.824730114792,3796
120.864189530245,120.864189530245,120.805000407066,120.834594968655,3634
120.834594968655,120.928311080355,120.834594968655,120.864189530245,7890
120.78527069934,120.824730114792,120.78527069934,120.824730114792,4131
120.726081576162,120.78527069934,120.726081576162,120.78527069934,4571
120.706351868436,120.755676137751,120.706351868436,120.745811283888,3550
120.706351868436,120.735946430025,120.696487014573,120.701616738581,4235
120.716216722299,120.716216722299,120.68662216071,120.716216722299,3375
120.706351868436,120.726081576162,120.676757306846,120.726081576162,4710
120.631378979076,120.726081576162,120.631378979076,120.726081576162,5864
120.578108768216,120.647064096719,120.578108768216,120.647064096719,4569
120.568243914353,120.568243914353,120.55837906049,120.568243914353,4198
120.548514206627,120.597838475942,120.548514206627,120.563311487421,4972
120.548514206627,120.55837906049,120.528784498901,120.538649352764,5486
120.568243914353,120.573176341284,120.528685850362,120.538649352764,5264
120.586000651306,120.597838475942,120.563311487421,120.578108768216,5035
120.499189937311,120.568243914353,120.499189937311,120.568243914353,3529
120.518919645038,120.518919645038,120.477585907351,120.489325083448,5175
120.484392656517,120.548514206627,120.479460229585,120.509054791174,12249
120.469595375722,120.499189937311,120.449865667996,120.489325083448,12278
120.499189937311,120.499189937311,120.471666995033,120.489325083448,4090
120.499189937311,120.518919645038,120.489423731987,120.518919645038,5021
120.499189937311,120.509054791174,120.489325083448,120.489325083448,3025
120.518919645038,120.55837906049,120.509054791174,120.509054791174,9076
120.518919645038,120.518919645038,120.499189937311,120.518919645038,3524
120.518919645038,120.533716925832,120.509054791174,120.518919645038,3621
120.528784498901,120.538649352764,120.489325083448,120.518919645038,5707
120.578108768216,120.597838475942,120.538649352764,120.538649352764,2608
120.587973622079,120.597838475942,120.538649352764,120.568145265814,11133
120.597838475942,120.607703329805,120.587776325002,120.597838475942,3998
120.607703329805,120.637297891394,120.597838475942,120.612635756737,7179
120.716216722299,120.726081576162,120.587973622079,120.607210087112,6414
120.72331941708,120.745811283888,120.686720809248,120.716216722299,2118
120.765540991614,120.765540991614,120.706351868436,120.735946430025,4198
120.607703329805,120.770473418546,120.607703329805,120.770473418546,23152
120.587973622079,120.617568183668,120.585902002768,120.617568183668,3440
120.597838475942,120.607604681266,120.583041195147,120.594583074167,3708
120.55837906049,120.597838475942,120.528784498901,120.597838475942,7490
120.607703329805,120.607703329805,120.548514206627,120.578108768216,6881
120.647162745257,120.666892452983,120.597838475942,120.607703329805,14304
120.678730277619,120.701419441504,120.647162745257,120.666892452983,6141
120.68662216071,120.696487014573,120.65702759912,120.680703248392,5339
120.706351868436,120.706351868436,120.666892452983,120.676757306846,4272
120.745811283888,120.745811283888,120.68662216071,120.696487014573,9170
120.758931539526,120.775405845477,120.745811283888,120.745811283888,2569
120.765540991614,120.78527069934,120.745909932427,120.755676137751,5260
120.745811283888,120.775405845477,120.738412643491,120.738412643491,4395
120.824730114792,120.824730114792,120.735946430025,120.755676137751,5670
120.874054384108,120.87819762273,120.843867931287,120.843867931287,1696
120.844459822519,120.893784091834,120.844459822519,120.874054384108,6761
120.755676137751,120.829662541724,120.745811283888,120.829662541724,4167
120.78527069934,120.800067980135,120.755676137751,120.765540991614,4837
120.78527069934,120.795135553203,120.755676137751,120.78527069934,2896
120.726081576162,120.805000407066,120.706351868436,120.775405845477,8717
120.78527069934,120.800067980135,120.745811283888,120.750743710819,5213
120.765540991614,120.795135553203,120.765540991614,120.783495025645,5045
120.761989644223,120.78527069934,120.755676137751,120.755676137751,3264
120.765540991614,120.800067980135,120.755676137751,120.755676137751,4439
120.844459822519,120.84939224945,120.760608564683,120.760608564683,3796
120.760608564683,120.854324676382,120.745811283888,120.854324676382,8974
120.78527069934,120.795135553203,120.750743710819,120.750743710819,3941
120.780338272409,120.795135553203,120.755676137751,120.775405845477,4160
120.765540991614,120.824730114792,120.765540991614,120.795135553203,6373
120.770473418546,120.775405845477,120.735946430025,120.755676137751,5041
120.814865260929,120.834594968655,120.765540991614,120.775405845477,5334
120.923378653423,120.923378653423,120.805000407066,120.834594968655,13136
120.918446226492,120.952973215012,120.91351379956,120.923378653423,3194
120.91351379956,120.923378653423,120.888851664902,120.923378653423,5154
120.948040788081,120.948040788081,120.903648945697,120.918446226492,3070
120.992531279003,120.992531279003,120.933243507286,120.96323266303,9387
120.908581372628,120.987500203533,120.908581372628,120.982567776601,7133
120.933243507286,120.943108361149,120.91351379956,120.923378653423,3185
120.952973215012,120.962838068875,120.903648945697,120.957905641944,9610
120.972702922738,120.982271830986,120.962838068875,120.962838068875,3400
120.943108361149,120.982567776601,120.923378653423,120.962838068875,7141
120.933243507286,120.952973215012,120.933243507286,120.943108361149,14022
120.844459822519,120.91351379956,120.844459822519,120.91351379956,11139
120.874054384108,120.874054384108,120.824730114792,120.844459822519,4294
120.869121957176,120.878986811039,120.824730114792,120.874054384108,8627
120.888851664902,120.923378653423,120.864189530245,120.864189530245,9057
120.903648945697,120.91351379956,120.883919237971,120.893784091834,5823
120.962838068875,120.962838068875,120.883919237971,120.903648945697,10561
120.952973215012,120.992432630465,120.952973215012,120.954058348937,4012
120.962838068875,120.972702922738,120.923378653423,120.943108361149,6819
121.022027192054,121.024887999674,120.952973215012,120.972702922738,10332
121.061486607506,121.061486607506,121.025775836522,121.04175689978,2970
121.061486607506,121.071351461369,121.019462330049,121.071351461369,5421
120.982567776601,121.061486607506,120.982567776601,121.059513636733,5206
120.982567776601,121.002297484328,120.967770495807,120.967770495807,13520
121.022027192054,121.031300154685,120.967770495807,120.972702922738,6809
120.997365057396,121.04175689978,120.997365057396,121.022027192054,4961
120.992432630465,121.031892045917,120.972702922738,121.012162338191,12988
120.987500203533,121.017094765122,120.972702922738,120.972702922738,7813
121.002297484328,121.022027192054,120.982567776601,120.992432630465,5810
121.022027192054,121.022027192054,120.982567776601,120.992432630465,5802
120.972702922738,121.022027192054,120.952973215012,121.022027192054,4809
120.992432630465,121.012162338191,120.967277253114,120.982567776601,4820
121.012162338191,121.022027192054,120.987500203533,121.012162338191,4212
121.051621753643,121.051621753643,120.992432630465,120.992432630465,3896
121.012162338191,121.012162338191,120.972702922738,121.012162338191,2879
120.962838068875,121.007229911259,120.952973215012,120.996575869087,5769
120.997365057396,121.012162338191,120.962838068875,120.992432630465,9503
121.051621753643,121.071351461369,120.982567776601,120.992432630465,6877
121.130540584547,121.130540584547,121.031892045917,121.051621753643,4044
121.150270292274,121.150270292274,121.120675730684,121.130441936009,2726
121.081216315232,121.130540584547,121.071351461369,121.130540584547,2708
121.116532492062,121.116532492062,121.071351461369,121.081216315232,2249
120.943108361149,121.115743303753,120.943108361149,121.10587844989,7350
120.91351379956,120.952973215012,120.903648945697,120.941431335992,4195
120.864189530245,120.918446226492,120.864189530245,120.911639477326,66729
120.854324676382,120.893784091834,120.854324676382,120.864189530245,2923
120.854324676382,120.883919237971,120.854324676382,120.854324676382,4839
120.801942302369,120.874054384108,120.801942302369,120.854324676382,6829
120.824730114792,120.84939224945,120.775405845477,120.824631466254,9420
120.842782797362,120.84939224945,120.829662541724,120.834594968655,4759
120.834594968655,120.869121957176,120.834594968655,120.84939224945,4484
120.829662541724,120.862413856549,120.814963909468,120.829662541724,7004
120.933243507286,120.933243507286,120.844459822519,120.844459822519,5021
120.923378653423,120.933243507286,120.908581372628,120.933243507286,2990
120.893784091834,120.893784091834,120.864189530245,120.883919237971,2106
120.864189530245,120.898716518765,120.864189530245,120.898716518765,2928
120.765540991614,120.864189530245,120.765540991614,120.864189530245,5309
120.854324676382,120.903648945697,120.844459822519,120.844459822519,6535
120.844459822519,120.844459822519,120.805000407066,120.844459822519,4358
120.834594968655,120.844459822519,120.824730114792,120.84436117398,1850
120.824730114792,120.844459822519,120.795135553203,120.844459822519,3149
120.819797687861,120.834594968655,120.805000407066,120.814865260929,3398
120.888851664902,120.888851664902,120.814865260929,120.824730114792,10190
120.87533681511,120.893784091834,120.861131425547,120.874054384108,2665
120.91351379956,120.943009712611,120.883919237971,120.893784091834,3470
120.91351379956,120.943108361149,120.893784091834,120.91351379956,6309
120.908581372628,120.933243507286,120.898716518765,120.933243507286,5928
120.864189530245,120.883919237971,120.834594968655,120.883919237971,4315
120.844558471057,120.864189530245,120.834594968655,120.864189530245,4850
120.775405845477,120.84939224945,120.775405845477,120.844459822519,5254
120.78527069934,120.814865260929,120.765540991614,120.775405845477,4040
120.795135553203,120.805000407066,120.765540991614,120.78527069934,5077
120.795135553203,120.824730114792,120.775405845477,120.775405845477,3021
120.844459822519,120.844459822519,120.795135553203,120.824730114792,3368
120.874054384108,120.91351379956,120.824730114792,120.844558471057,7917
120.814963909468,120.878394919808,120.814865260929,120.878394919808,9865
120.874054384108,120.874054384108,120.805000407066,120.824730114792,4203
120.854324676382,120.91351379956,120.854324676382,120.874054384108,7350
120.795135553203,120.864189530245,120.795135553203,120.84939224945,3384
120.834594968655,120.834594968655,120.745811283888,120.809932833998,6983
120.883919237971,120.893784091834,120.844459822519,120.844459822519,3681
120.953466457705,120.962838068875,120.91351379956,120.91351379956,3650
120.952973215012,120.977240755515,120.943108361149,120.952973215012,3580
120.943108361149,120.952973215012,120.933243507286,120.933243507286,2428
120.91351379956,120.952973215012,120.908186778474,120.952973215012,3467
120.854324676382,120.91351379956,120.844459822519,120.903648945697,5230
120.892797606448,120.893784091834,120.844459822519,120.844459822519,4283
120.834594968655,120.893784091834,120.834594968655,120.883919237971,4226
120.883919237971,120.893784091834,120.834594968655,120.834594968655,5296
120.834594968655,120.864189530245,120.814865260929,120.864189530245,6669
120.816049043393,120.824730114792,120.814865260929,120.814865260929,1049
120.854324676382,120.854324676382,120.78527069934,120.814865260929,2899
120.91351379956,120.933243507286,120.854324676382,120.864189530245,5461
121.002297484328,121.002297484328,120.893784091834,120.90631245624,7399
121.022027192054,121.061486607506,120.962936717414,121.022027192054,7101
121.002297484328,121.022027192054,120.972702922738,121.022027192054,3453
121.031892045917,121.04175689978,120.992432630465,121.002297484328,5049
121.012162338191,121.04175689978,121.002297484328,121.012162338191,8862
120.969546169502,121.012162338191,120.969546169502,121.012162338191,2760
121.002297484328,121.012162338191,120.952973215012,120.962838068875,3946
121.04175689978,121.042546088089,120.952973215012,120.972702922738,6241
120.987500203533,121.04175689978,120.957905641944,121.017094765122,7280
120.903648945697,120.987500203533,120.903648945697,120.97763534967,7348
120.957905641944,120.982567776601,120.874054384108,120.893784091834,6884
120.952973215012,120.962838068875,120.903648945697,120.952973215012,8789
120.923378653423,120.972702922738,120.883919237971,120.952973215012,9003
120.933243507286,120.972702922738,120.903648945697,120.923378653423,18235
120.814865260929,120.933243507286,120.805000407066,120.933243507286,10438
120.775405845477,120.854324676382,120.765540991614,120.834594968655,12397
120.726081576162,120.755676137751,120.68662216071,120.755676137751,7515
120.68662216071,120.755676137751,120.65702759912,120.735946430025,8381
120.775405845477,120.78527069934,120.68662216071,120.68662216071,5428
120.716216722299,120.78527069934,120.716216722299,120.78527069934,8534
120.68662216071,120.740878856956,120.68662216071,120.735946430025,8909
120.735946430025,120.745811283888,120.676757306846,120.687805943173,7168
120.647162745257,120.735946430025,120.637297891394,120.735946430025,10272
120.65702759912,120.666892452983,120.617568183668,120.637297891394,8636
120.68662216071,120.735946430025,120.676757306846,120.68662216071,8621
120.681689733778,120.681689733778,120.627433037531,120.676757306846,7979
120.696487014573,120.706351868436,120.65702759912,120.681689733778,8631
120.72114914923,120.735946430025,120.68662216071,120.68662216071,6995
120.666892452983,120.716216722299,120.666892452983,120.716216722299,7464
120.644696531792,120.706351868436,120.617568183668,120.657323544736,10947
120.671824879915,120.676757306846,120.627433037531,120.65702759912,9091
120.627433037531,120.696487014573,120.627433037531,120.666892452983,8643
120.706351868436,120.726081576162,120.617568183668,120.617568183668,4112
120.587973622079,120.726081576162,120.587973622079,120.706351868436,26110
120.597838475942,120.617568183668,120.578108768216,120.578108768216,5653
120.607703329805,120.627433037531,120.568243914353,120.597838475942,6267
120.65702759912,120.65702759912,120.617568183668,120.617568183668,5367
120.597838475942,120.68662216071,120.597838475942,120.65702759912,16151
120.647162745257,120.65702759912,120.59290604901,120.597838475942,4603
120.632365464463,120.65702759912,120.587973622079,120.65702759912,4955
120.597838475942,120.649333013107,120.597838475942,120.637297891394,4879
120.65702759912,120.65702759912,120.587973622079,120.587973622079,5967
120.691751884718,120.696487014573,120.65702759912,120.65702759912,4380
120.68800324025,120.696487014573,120.65702759912,120.696487014573,5119
120.68662216071,120.713059969063,120.666892452983,120.689877562484,4498
120.755676137751,120.775405845477,120.65702759912,120.696487014573,3932
120.755676137751,120.765540991614,120.7261802247,120.745811283888,3531
120.795135553203,120.795135553203,120.706351868436,120.765540991614,8676
120.84939224945,120.854324676382,120.795135553203,120.795135553203,4081
120.844459822519,120.84939224945,120.805000407066,120.84939224945,4999
120.84939224945,120.84939224945,120.814865260929,120.844459822519,2228
120.893784091834,120.923378653423,120.864189530245,120.864189530245,4892
120.874054384108,120.883919237971,120.832523349344,120.883919237971,4596
120.882735455507,120.893784091834,120.844459822519,120.844459822519,3999
120.745811283888,120.84939224945,120.735946430025,120.844459822519,7398
120.745811283888,120.775405845477,120.735946430025,120.745811283888,3972
120.775405845477,120.775405845477,120.735946430025,120.750546413742,4273
120.805000407066,120.824730114792,120.765540991614,120.78527069934,7916
120.795135553203,120.814865260929,120.780338272409,120.790203126272,5951
120.903648945697,120.933243507286,120.789216640885,120.789216640885,8446
120.952973215012,120.982567776601,120.903648945697,120.903648945697,3436
120.967770495807,121.061486607506,120.952973215012,120.962838068875,7739
121.002297484328,121.031892045917,120.913612448099,120.962838068875,4384
121.031892045917,121.061486607506,120.992432630465,120.992432630465,8424
120.997365057396,121.026959618985,120.952973215012,121.022027192054,7181
121.031892045917,121.04175689978,120.992432630465,120.992432630465,2809
120.982567776601,121.04175689978,120.982567776601,120.992432630465,3973
121.012162338191,121.031892045917,120.982567776601,121.002297484328,2294
121.04175689978,121.04175689978,121.002297484328,121.022027192054,4411
120.962838068875,121.071351461369,120.962838068875,121.051917699259,7077
120.933243507286,120.972702922738,120.903648945697,120.962838068875,5649
120.97763534967,120.992432630465,120.884017886509,120.962739420337,4043
120.864189530245,120.992432630465,120.864189530245,120.972702922738,8465
120.918446226492,120.948040788081,120.834594968655,120.874054384108,9664
121.009794773263,121.022027192054,120.903648945697,120.903648945697,9213
121.04175689978,121.04175689978,120.982567776601,121.012162338191,5158
120.981778588292,121.086148742164,120.972702922738,121.026959618985,15275
120.992432630465,121.031892045917,120.957905641944,120.982567776601,8423
120.854324676382,120.982567776601,120.854324676382,120.972702922738,5956
120.829662541724,120.943108361149,120.829662541724,120.854324676382,7101
120.805000407066,120.854324676382,120.765540991614,120.824730114792,12237
120.745811283888,120.837949018969,120.745811283888,120.834594968655,3487
120.735946430025,120.893784091834,120.735946430025,120.735946430025,10509
120.706351868436,120.765540991614,120.666892452983,120.731014003093,7744
120.607703329805,120.805000407066,120.607703329805,120.717203207685,11102
120.528784498901,120.597838475942,120.528784498901,120.597838475942,4061
120.449865667996,120.528784498901,120.435068387201,120.528784498901,12669
120.469595375722,120.479460229585,120.400541398681,120.435068387201,30980
120.499189937311,120.509054791174,120.449865667996,120.461703492632,5499
120.55837906049,120.568243914353,120.499189937311,120.504122364243,3429
120.607703329805,120.612635756737,120.518919645038,120.548514206627,4606
120.509054791174,120.617568183668,120.509054791174,120.607703329805,6483
120.459730521859,120.538649352764,120.440000814133,120.523852071969,6431
120.489325083448,120.499189937311,120.449865667996,120.479460229585,5093
120.499189937311,120.538649352764,120.469595375722,120.479460229585,7995
120.509054791174,120.548514206627,120.49425751038,120.528784498901,1902
120.543581779695,120.584619571765,120.489325083448,120.528784498901,5005
120.469595375722,120.548514206627,120.449865667996,120.543581779695,6388
120.341253626964,120.469595375722,120.341253626964,120.449865667996,5032
120.36601441016,120.469595375722,120.351217129365,120.361081983228,5275
120.311757713913,120.361081983228,120.292028006187,120.361081983228,3754
120.314322575918,120.361081983228,120.272298298461,120.321622567776,7544
120.459730521859,120.538550704225,120.361081983228,120.361081983228,6920
120.43013596027,120.499189937311,120.380811690955,120.469595375722,9998
120.602770902874,120.676757306846,120.415338679475,120.415338679475,11134
120.247636163803,120.627433037531,120.213109175283,120.59290604901,13023
120.213109175283,120.292028006187,120.213109175283,120.257501017666,7401
120.321622567776,120.321622567776,120.178582186762,120.213109175283,8683
120.361081983228,120.370946837092,120.311757713913,120.341352275502,5705
120.262433444598,120.420271106407,120.262433444598,120.361081983228,23193
120.23274023447,120.272298298461,120.213109175283,120.272298298461,4833
120.193379467556,120.247636163803,120.134190344378,120.232838883009,21153
120.213109175283,120.246649678417,120.163784905967,120.183514613693,8957
120.232838883009,120.251582105349,120.173748408369,120.213109175283,6457
120.400541398681,120.400541398681,120.222974029146,120.247636163803,5786
120.456968362777,120.489325083448,120.385744117886,120.400541398681,8336
120.252568590735,120.479460229585,120.252568590735,120.459730521859,17935
120.218041602214,120.252568590735,120.193379467556,120.242703736872,5088
120.198311894488,120.242703736872,120.17364975983,120.218041602214,21663
120.301991508589,120.321622567776,120.17364975983,120.198311894488,26621
120.321622567776,120.361081983228,120.30189286005,120.331487421639,12493
120.341352275502,120.341352275502,120.292028006187,120.321622567776,23657
120.30189286005,120.341352275502,120.282163152324,120.341253626964,5263
120.262433444598,120.341352275502,120.252568590735,120.321622567776,12073
120.287095579256,120.310672579988,120.203244321419,120.262433444598,14285
120.361180631767,120.361180631767,120.287095579256,120.287095579256,11325
120.440000814133,120.469595375722,120.390676544818,120.410406252544,7424
120.361081983228,120.43013596027,120.331487421639,120.415338679475,6774
120.375879264023,120.390676544818,120.272298298461,120.380811690955,6168
120.30189286005,120.390676544818,120.30189286005,120.380811690955,7438
120.370946837092,120.400541398681,120.282163152324,120.292028006187,5491
120.464662948791,120.464662948791,120.311757713913,120.361081983228,22476
120.341352275502,120.489325083448,120.311757713913,120.489325083448,8726
120.288772604412,120.518919645038,120.287095579256,120.390676544818,15388
120.400541398681,120.400541398681,120.262433444598,120.282163152324,15927
120.518919645038,120.55837906049,120.351217129365,120.410406252544,15137
120.518919645038,120.637297891394,120.518919645038,120.538649352764,10160
120.597838475942,120.597838475942,120.459730521859,120.528784498901,10539
120.587973622079,120.68662216071,120.578108768216,120.607703329805,7555
120.518919645038,120.647162745257,120.49928858585,120.597838475942,5546
120.518919645038,120.587973622079,120.469595375722,120.523852071969,7166
120.420271106407,120.489325083448,120.410406252544,120.489325083448,5523
120.578108768216,120.578108768216,120.426190018725,120.440000814133,9370
120.548514206627,120.597838475942,120.538649352764,120.597838475942,4282
120.55837906049,120.568243914353,120.469595375722,120.538649352764,10829
120.578108768216,120.617568183668,120.528784498901,120.557392575103,9979
120.499189937311,120.568243914353,120.454798094928,120.55837906049,22808
120.459730521859,120.499189937311,120.41425354555,120.489325083448,13835
120.449865667996,120.499189937311,120.43013596027,120.459730521859,14250
120.449865667996,120.548514206627,120.410504901082,120.410504901082,21584
120.326554994708,120.479460229585,120.321622567776,120.454798094928,7647
120.282163152324,120.321227973622,120.213109175283,120.316690140845,7438
120.361081983228,120.361081983228,120.292028006187,120.292028006187,6272
120.321622567776,120.420271106407,120.306726638443,120.331487421639,12418
120.43013596027,120.444933241065,120.311757713913,120.311757713913,5137
120.420271106407,120.459730521859,120.390676544818,120.400541398681,6710
120.449865667996,120.469595375722,120.370946837092,120.461012952861,11075
120.208176748351,120.496921020923,120.208176748351,120.43013596027,8256
120.262433444598,120.368381975087,120.213109175283,120.213109175283,9940
120.17364975983,120.247636163803,120.110810640723,120.242703736872,9401
120.43013596027,120.441283245135,120.183514613693,120.183514613693,17201
120.262433444598,120.449865667996,120.247636163803,120.444933241065,23704
120.188447040625,120.277230725392,120.183514613693,120.262433444598,8551
120.163784905967,120.232838883009,120.144055198241,120.182528128307,15042
120.306825286982,120.321622567776,120.154018700643,120.163784905967,23058
120.400541398681,120.410406252544,120.272298298461,120.306825286982,41887
120.43013596027,120.449865667996,120.380811690955,120.400541398681,14470
120.489325083448,120.499189937311,120.43013596027,120.459730521859,12930
120.528784498901,120.568243914353,120.449865667996,120.533716925832,13960
120.711284295367,120.755676137751,120.499189937311,120.526318285435,23661
120.647162745257,120.708127542131,120.627433037531,120.696487014573,37026
120.824730114792,120.824730114792,120.627433037531,120.627433037531,11990
120.933243507286,120.933243507286,120.800067980135,120.824730114792,18924
121.04175689978,121.061486607506,120.883919237971,120.91351379956,14879
121.209459415452,121.277132312952,121.071450109908,121.091081169095,17105
121.416522698038,121.416522698038,121.189729707726,121.224256696246,37192
121.544864446796,121.544864446796,121.377161931124,121.406756492713,11555
121.613918423837,121.623783277701,121.495638826019,121.554729300659,12368
121.78162093951,121.78162093951,121.613918423837,121.643512985427,6448
121.7174993894,121.850674916551,121.667583228853,121.75202637792,7131
121.579391435317,121.771756085646,121.465945615892,121.692837254742,10509
121.367297077261,121.613918423837,121.337702515672,121.574459008385,69295
121.682972400879,121.682972400879,121.682972400879,121.682972400879,585
121.830945208825,121.830945208825,121.830945208825,121.830945208825,114
122.442270202719,122.442270202719,122.442270202719,122.442270202719,159
121.998647724497,121.998647724497,121.998647724497,121.998647724497,1026
122.00851257836,122.00851257836,122.00851257836,122.00851257836,1249
122.126890824717,122.126890824717,122.126890824717,122.126890824717,969
122.00851257836,122.00851257836,122.00851257836,122.00851257836,260
121.78162093951,121.78162093951,121.78162093951,121.78162093951,1296
121.633648131564,121.633648131564,121.633648131564,121.633648131564,125
121.613918423838,121.613918423838,121.613918423838,121.613918423838,234
121.534999592933,121.534999592933,121.534999592933,121.534999592933,100
121.584323862249,121.584323862249,121.584323862249,121.584323862249,101
121.584323862249,121.584323862249,121.584323862249,121.584323862249,200
121.574459008386,121.574459008386,121.574459008386,121.574459008386,108
121.604053569975,121.604053569975,121.604053569975,121.604053569975,100
121.613918423838,121.613918423838,121.613918423838,121.613918423838,122
121.535394187088,121.535394187088,121.534999592933,121.534999592933,883
121.544864446796,121.544864446796,121.544864446796,121.544864446796,178
121.564594154523,121.564594154523,121.564594154523,121.564594154523,317
121.584323862249,121.584323862249,121.584323862249,121.584323862249,327
121.682972400879,121.682972400879,121.682972400879,121.682972400879,200
121.623783277701,121.623783277701,121.623783277701,121.623783277701,201
121.682972400879,121.682972400879,121.682972400879,121.682972400879,100
121.682972400879,121.682972400879,121.682972400879,121.682972400879,103
121.629406244403,121.629406244403,121.629406244403,121.629406244403,127
121.682972400879,121.682972400879,121.682972400879,121.682972400879,204
121.732296670195,121.732296670195,121.732296670195,121.732296670195,131
121.771460140031,121.771460140031,121.771460140031,121.771460140031,153
121.771756085647,121.771756085647,121.771756085647,121.771756085647,145
121.682972400879,121.682972400879,121.682972400879,121.682972400879,500
121.682972400879,121.682972400879,121.682972400879,121.682972400879,612
121.65337783929,121.65337783929,121.65337783929,121.65337783929,300
121.90986403973,121.90986403973,121.78162093951,121.78162093951,1722
121.978918016771,121.978918016771,121.978918016771,121.978918016771,211
122.245269071074,122.274863632663,122.245269071074,122.274863632663,1100
121.78162093951,121.78162093951,121.78162093951,121.78162093951,2332
121.604053569975,121.604053569975,121.604053569975,121.604053569975,667
121.78162093951,121.78162093951,121.78162093951,121.78162093951,20965
121.78162093951,121.78162093951,121.78162093951,121.78162093951,19390
121.682972400879,121.821080354962,121.65337783929,121.791485793373,118009
121.682972400879,121.742161524058,121.665412961003,121.690371041277,57565
121.65337783929,121.692837254742,121.594188716112,121.682972400879,65687
121.78162093951,121.791485793373,121.643512985427,121.662946747537,43344
121.90986403973,121.914796466661,121.742161524058,121.771756085647,63127
121.885201905072,121.934526174388,121.850674916551,121.919728893593,47580
121.850674916551,121.919630245054,121.850674916551,121.890134332004,48152
121.939458601319,121.978918016771,121.830945208825,121.840810062688,40473
121.890134332004,121.929593747456,121.850674916551,121.929593747456,39465
121.761891231784,121.919728893593,121.752026377921,121.890134332004,35517
121.742161524058,121.791485793373,121.712566962469,121.78162093951,20292
121.811215501099,121.840810062688,121.742161524058,121.752026377921,13125
121.752026377921,121.811215501099,121.697769681674,121.811215501099,13753
121.78162093951,121.78162093951,121.712566962469,121.742161524058,19746
121.78162093951,121.899999185867,121.78162093951,121.801350647236,16069
121.830945208825,121.890134332004,121.801350647236,121.806283074168,12720
121.830945208825,121.870404624278,121.801350647236,121.811215501099,16152
121.80036416185,121.811215501099,121.752026377921,121.811215501099,13645
121.811215501099,121.850674916551,121.791485793373,121.816147928031,17682
121.899999185867,121.899999185867,121.791485793373,121.840218171457,24907
121.988782870634,121.998647724497,121.90986403973,121.90986403973,12236
121.959188309045,121.998647724497,121.929593747456,121.978918016771,6404
122.00851257836,122.047971993813,121.929593747456,121.929593747456,23479
121.939458601319,121.988782870634,121.890134332004,121.988782870634,12785
121.929593747456,121.949323455182,121.870404624278,121.924661320524,11015
121.771756085647,121.929593747456,121.752026377921,121.919728893593,12554
121.771756085647,121.830945208825,121.766823658715,121.78162093951,12925
121.808749287633,121.850674916551,121.752026377921,121.771756085647,18999
121.850674916551,121.890134332004,121.811215501099,121.82630872751,10995
121.830945208825,121.895066758935,121.786553366442,121.850674916551,25992
122.00851257836,122.00851257836,121.830945208825,121.850674916551,16882
122.205809655622,122.245269071074,121.998647724497,122.03810713995,15178
122.176215094033,122.215674509485,122.166350240169,122.166350240169,5747
122.205809655622,122.215674509485,122.166350240169,122.186079947896,6744
122.143661076284,122.299525767321,122.143661076284,122.215674509485,12987
122.215674509485,122.215674509485,122.124227314174,122.146620532443,6144
122.03810713995,122.215674509485,122.028242286087,122.176215094033,19531
121.949323455182,122.023309859155,121.890232980542,122.00851257836,13272
122.107161116991,122.107161116991,121.949323455182,121.959188309045,14108
122.176215094033,122.18213400635,122.047971993813,122.117025970854,12654
122.215674509485,122.274863632663,122.166350240169,122.205809655622,9627
122.2649987788,122.314323048115,122.235404217211,122.255133924937,5952
122.186079947896,122.334052755842,122.185093462509,122.255133924937,13630
122.08200573964,122.191012374827,122.08200573964,122.176215094033,11593
122.126890824717,122.166350240169,122.067701701539,122.097296263128,10657
122.215674509485,122.255133924937,122.146620532443,122.177300227957,11604
122.205809655622,122.324187901978,122.186079947896,122.245269071074,13857
122.373512171294,122.39324187902,122.235404217211,122.235404217211,7172
122.235404217211,122.353782463568,122.225539363348,122.353782463568,13281
122.472160709924,122.472160709924,122.245269071074,122.245269071074,83352
122.560944394692,122.570809248555,122.403106732883,122.501755271514,12328
122.570809248555,122.580674102418,122.501755271514,122.580674102418,12651
122.787836033542,122.787836033542,122.52148497924,122.610268664007,8010
122.935808841488,122.935808841488,122.728646910364,122.773038752748,11527
122.718782056501,122.985133110804,122.718782056501,122.925943987625,10941
122.708917202638,122.768106325816,122.708917202638,122.74837661809,3317
122.659592933323,122.703984775706,122.580674102418,122.68425506798,5555
122.74837661809,122.787836033542,122.629998371733,122.689187494912,7885
122.829367068306,122.829367068306,122.718782056501,122.738511764227,8550
122.718782056501,122.837160302858,122.718782056501,122.817430595132,9599
122.718782056501,122.777971179679,122.699052348775,122.728646910364,4423
122.639863225596,122.787836033542,122.590538956281,122.689187494912,5495
122.777971179679,122.777971179679,122.580674102418,122.600403810144,10721
122.679322641049,122.886484572173,122.679322641049,122.817430595132,8112
122.62013351787,122.669457787186,122.577221403566,122.659592933323,4895
122.659494284784,122.699052348775,122.600403810144,122.62013351787,5511
122.600403810144,122.694218570382,122.580674102418,122.639863225596,13422
122.531349833103,122.531349833103,122.353782463568,122.531349833103,16778
122.689187494912,122.787836033542,122.551079540829,122.551079540829,6768
122.689187494912,122.74837661809,122.62013351787,122.699052348775,8968
