open,high,low,close,volume
125.137,125.1655,125.1075,125.127,36100
125.19075,125.19075,125.151,125.151,35580
125.13,125.2205,125.13,125.1655,27240
125.111,125.1705,125.111,125.14925,50620
125.001,125.098,125.001,125.0885,131200
125.02975,125.056,125.02175,125.02175,43220
125.0885,125.0945,125.014,125.014,80600
125.1385,125.151,125.105,125.105,69340
125.1335,125.1915,125.1335,125.172,32760
125.1735,125.1735,125.1405,125.16525,41020
125.252,125.252,125.178,125.197,52740
125.3225,125.331,125.274,125.2815,63660
125.28975,125.29575,125.2455,125.28375,52800
125.28775,125.3325,125.2715,125.279,75940
125.3995,125.3995,125.35,125.356,33460
125.312275,125.35,125.2695,125.35,40240
125.27,125.27,125.237,125.237,17120
125.282,125.332,125.282,125.332,32700
125.2365,125.25,125.19875,125.19875,38660
125.2845,125.326,125.2795,125.2795,32940
125.229,125.326145,125.229,125.3055,39600
125.114,125.201,125.114,125.201,50200
125.274,125.274,125.2005,125.2005,45280
125.146,125.25,125.12,125.227,96500
125.0555,125.178,125.0555,125.178,83020
125.103,125.103,125.04475,125.079,23900
124.971,125.037,124.971,125.021,65440
125.0265,125.0275,125.00525,125.019,57680
124.856905,124.969,124.8005,124.916285,79000
125.1445,125.1445,124.837,124.837,158000
125.1245,125.181,125.0995,125.181,1067720
125.1325,125.151,125.097,125.151,33620
125.15,125.175045,125.15,125.154,54280
125.0755,125.1165,125.0325,125.1165,216680
125.17,125.17,125.0905,125.116,71600
125.1775,125.208,125.1775,125.1855,62760
125.223,125.2495,125.175,125.175,116920
125.2605,125.2805,125.2145,125.218,51900
125.1465,125.2,125.1445,125.199,120560
125.1555,125.185,125.126,125.149,85080
125.171,125.1815,125.14,125.1815,77260
125.2425,125.2425,125.2,125.2,47720
125.2655,125.285,125.2375,125.2555,42460
125.307,125.307,125.26,125.27125,24880
125.2,125.249,125.15,125.249,48480
125.3,125.331,125.216,125.216,69180
125.3435,125.3785,125.316,125.316,70020
125.2155,125.338,125.2055,125.338,92320
125.2,125.7055,125.2,125.2515,503240
125.3525,125.3525,125.2345,125.2345,62220
125.355,125.355,125.314,125.3515,70820
125.38775,125.423,125.38425,125.415,61240
125.34375,125.4,125.34375,125.4,32940
125.166,125.3155,125.166,125.2995,106420
125.2335,125.236,125.13675,125.13675,88720
125.227,125.2465,125.1795,125.1795,100080
125.3055,125.3055,125.214,125.235,61000
125.262,125.3365,125.212,125.301,175500
125.367,125.367,125.2775,125.297,67640
125.4455,125.4455,125.398,125.398,27740
125.49475,125.49475,125.3625,125.4385,70640
125.599,125.599,125.521,125.521,32980
125.407,125.5875,125.407,125.5505,127160
125.3875,125.3875,125.314,125.36275,74200
125.2975,125.359015,125.26575,125.3135,56240
125.2615,125.357,125.227,125.357,68460
125.304,125.3185,125.25,125.26175,52580
125.259505,125.493875,125.2595,125.299,177720
125.27175,125.325,125.219905,125.24375,86260
125.457,125.457,125.343945,125.343945,94400
125.544,125.549,125.45,125.466,131200
125.5775,125.666,125.568,125.5785,92420
125.6,125.625,125.6,125.60725,52900
125.5875,125.7175,125.5845,125.647,140280
125.444,125.506,125.444,125.4635,123100
125.5355,125.68459,125.4415,125.45,136600
125.568,125.5865,125.51,125.5275,132300
125.625,125.6395,125.573,125.61725,59320
125.497,125.625,125.497,125.625,71440
125.524,125.562,125.417,125.4455,106840
125.47625,125.53875,125.425,125.533125,195280
125.54725,125.5655,125.444105,125.47625,142620
125.74775,125.85,125.64,125.64,107380
125.85,125.8745,125.7175,125.7805,112860
125.8155,125.9095,125.7775,125.805,187760
125.877,125.927845,125.6655,125.76,175580
125.688,125.947,125.614,125.9145,156040
125.65,125.65,125.539,125.5625,81760
125.65,125.7635,125.50267,125.65,106000
125.7055,126.2,125.628,125.663,3532700
125.8,125.825,125.75,125.75,80660
125.8475,125.8475,125.7695,125.7695,19520
126.4,126.4,126.3045,126.3045,20760
125.6,125.6,125.6,125.6,2900
125.6,125.6,125.6,125.6,4840
125.5555,125.5555,125.5,125.5,222140
125.6605,125.6605,125.6605,125.6605,3860
125.75,125.75,125.75,125.75,13860
126,126.0005,126,126.0005,16100
126.95,126.95,126.95,126.95,4440
126.95,126.95,126.95,126.95,6000
126.55,126.55,126.55,126.55,2060
126.5475,126.582,126.5475,126.582,7700
126.371,126.371,126.371,126.371,8800
126.45,126.45,126.369,126.3885,17360
126.371,126.371,126.371,126.371,522460
126.371,126.371,126.371,126.371,40280
126.371,126.371,126.371,126.371,217120
126.489,126.489,126.311,126.312,516500
126.529,126.573,126.4855,126.4895,204480
126.5025,126.5665,126.46125,126.5445,252200
126.6425,126.6425,126.5115,126.52475,229160
126.651,126.693,126.6135,126.657,289040
126.821,126.87475,126.651,126.6535,205780
126.832,126.900575,126.774,126.783,157220
126.8365,126.9085,126.8305,126.8335,162920
126.922,126.9665,126.8995,126.8995,96960
126.908,127.0305,126.907,126.907,267840
126.8885,126.9085,126.859,126.9085,124480
126.968,126.968,126.968,126.968,19060
126.903,126.9525,126.89475,126.9525,106560
126.928,126.93,126.9205,126.9205,27340
126.93,126.94,126.89825,126.918625,76480
126.945,126.945,126.84025,126.84025,59300
126.989,126.9955,126.9465,126.9465,55320
126.979,126.98,126.9535,126.9535,64200
126.9785,126.9785,126.9785,126.9785,28940
126.9525,126.9625,126.92887,126.9625,58460
126.9635,126.9825,126.962,126.962,43180
126.99275,126.9935,126.9595,126.96,30980
126.8755,126.964,126.8755,126.9485,70020
126.9452,126.9452,126.8305,126.8305,54380
127.0065,127.007,126.931,126.931,47420
127.0435,127.04825,127.0085,127.0085,28620
126.98,127.0255,126.98,127.0125,61260
127.02925,127.056,126.951,126.951,49520
127.0325,127.0365,127.0325,127.0365,40000
127.021,127.0535,127.021,127.0455,82660
127.0205,127.024,127.0205,127.021,15080
126.977,126.9995,126.96425,126.96425,60040
127.101,127.101,126.975,126.975,65220
127.056,127.1,127.056,127.1,52320
127.0465,127.0465,127.037655,127.037655,30300
127.066,127.08175,127.0465,127.0465,19960
127.0525,127.0525,127.0525,127.0525,15940
127.069,127.0795,127.0385,127.0675,63820
127.186,127.1965,127.071,127.071,140500
127.15825,127.188,127.155825,127.155825,17240
127.1441,127.15,127.1441,127.15,11080
127.1605,127.1645,127.1285,127.138,49040
127.16325,127.16325,127.1225,127.1445,55740
127.1735,127.18025,127.16225,127.16225,39920
127.0825,127.1755,127.0825,127.169,84660
127.07825,127.0915,127.07825,127.081,16400
127.031,127.05,127.031,127.03125,67720
127.002,127.002,127,127,33980
127,127.0165,127,127.0165,72140
126.9875,126.9875,126.9875,126.9875,10220
126.936,126.936,126.936,126.936,10580
126.937,126.937,126.878,126.9095,52080
126.946,127,126.946,126.9715,68180
126.83825,126.918,126.83825,126.918,70280
126.781,126.8405,126.781,126.824,41780
126.7985,126.7985,126.772,126.7775,26040
126.7875,126.8465,126.7875,126.8465,39960
126.8395,126.852,126.7785,126.7785,77380
126.845,126.86875,126.845,126.8655,25440
126.74,126.764,126.74,126.764,24840
126.7095,126.73575,126.7095,126.712,52720
126.7195,126.7195,126.7195,126.7195,19220
126.723,126.746,126.723,126.746,26060
126.7765,126.789,126.7415,126.7415,33240
126.757,126.787,126.739,126.7475,71060
126.7785,126.7785,126.756,126.7745,64140
126.8475,126.8575,126.7925,126.7925,39380
126.851,126.851,126.8485,126.8485,18900
126.875,126.887875,126.875,126.887875,28200
126.832,126.844,126.7915,126.844,24160
126.8055,126.8195,126.80025,126.8195,46940
126.806,126.8245,126.806,126.814,36040
126.8,126.8,126.8,126.8,24980
126.827,126.829,126.7745,126.7745,57460
126.8005,126.8005,126.8005,126.8005,15960
126.816,126.8165,126.776,126.78175,19740
126.817,126.8315,126.817,126.8315,16560
126.805,126.832,126.805,126.832,42740
126.7775,126.8275,126.765475,126.765475,39100
126.8185,126.8185,126.7755,126.7755,47760
126.8365,126.8575,126.8365,126.8575,16620
126.7745,126.8135,126.7745,126.8135,16200
126.816,126.816,126.75775,126.75775,10040
126.875,126.875,126.8555,126.8555,21240
126.8965,126.8965,126.8965,126.8965,16060
126.884,126.891,126.868,126.868,31200
126.89,126.929,126.8835,126.8835,59840
126.8115,126.884,126.8115,126.861,43700
126.7525,126.782,126.749,126.782,25520
126.6775,126.71925,126.675,126.71925,64000
126.73,126.73,126.73,126.73,7720
126.70025,126.7425,126.70025,126.733,56480
126.6855,126.6855,126.6855,126.6855,10580
126.797,126.797,126.6275,126.6275,111800
126.818,126.824,126.818,126.82,23640
126.7725,126.822,126.7725,126.822,40480
126.8475,126.8525,126.76325,126.815,53620
126.8885,126.90925,126.8145,126.829,58900
126.9505,126.9505,126.8855,126.8855,65000
126.8615,126.96425,126.8615,126.9495,45020
126.821,126.821,126.821,126.821,10300
126.7965,126.82,126.7965,126.82,23940
126.7795,126.813,126.779,126.813,26240
126.805,126.8125,126.795,126.8125,31140
126.785,126.785,126.785,126.785,7900
126.79,126.8105,126.78344,126.8105,41840
126.77375,126.77375,126.7555,126.7555,48480
126.845195,126.845195,126.8355,126.8355,28620
126.838,126.839,126.824,126.824,39100
126.8485,126.8485,126.825,126.8395,70500
126.772,126.82425,126.772,126.8065,26220
126.677,126.698,126.677,126.698,36860
126.7845,126.7845,126.65725,126.65725,64880
126.76,126.762,126.7445,126.7445,35260
126.808,126.811,126.7855,126.7855,36140
126.8625,126.883,126.8355,126.85125,43720
126.853,126.8765,126.823,126.8765,87060
126.8665,126.881,126.8555,126.881,62680
126.913,126.921,126.913,126.921,27480
126.8205,126.8855,126.8205,126.8855,40380
126.837,126.86,126.738345,126.738345,44740
126.82217,126.82217,126.80075,126.80075,37640
126.838,126.838,126.7875,126.7875,35640
126.8725,126.88525,126.851,126.851,34460
126.85,126.879,126.85,126.8635,99140
126.795,126.802,126.7745,126.802,58480
126.778,126.805,126.765385,126.765385,27740
126.69,126.6915,126.69,126.6915,35800
126.625,126.7,126.625,126.7,40640
126.64,126.6425,126.64,126.6425,27380
126.592,126.609555,126.592,126.5925,40000
126.569,126.569,126.557,126.557,15060
126.5695,126.5695,126.5695,126.5695,27640
126.624,126.665,126.5765,126.5765,57620
126.5765,126.6165,126.5765,126.6165,20280
126.5765,126.5765,126.5,126.5315,113340
126.534,126.5795,126.534,126.579,53120
126.498,126.5275,126.498,126.5195,35240
126.443,126.47175,126.443,126.47175,32160
126.4245,126.4595,126.401,126.45755,35440
126.4995,126.5415,126.3965,126.419,124500
126.4928,126.511,126.441,126.511,111460
126.4475,126.4475,126.435,126.4475,24100
126.45925,126.45925,126.459,126.459,20680
126.4805,126.4805,126.429365,126.44225,18680
126.42875,126.439,126.3925,126.439,61140
126.4,126.4,126.3965,126.3965,7880
126.4345,126.4345,126.41375,126.41375,21060
126.4235,126.4235,126.4235,126.4235,8080
126.41125,126.4315,126.41125,126.4315,31440
126.35,126.423,126.35,126.423,18800
126.3245,126.357,126.32375,126.3245,66880
126.39675,126.39675,126.323,126.323,28640
126.38,126.38,126.3485,126.3485,57480
126.438,126.452,126.41425,126.41425,40940
126.438,126.438,126.425,126.425,15160
126.41625,126.4195,126.41625,126.4165,53280
126.402,126.453,126.402,126.4165,34020
126.38625,126.38625,126.38625,126.38625,13200
126.35,126.365,126.294,126.365,33600
126.301,126.3365,126.301,126.324,24460
126.27,126.3055,126.258,126.29,51560
126.29125,126.29125,126.29125,126.29125,7800
126.303,126.31775,126.29,126.31775,22880
126.2905,126.3005,126.247,126.26,45560
126.16125,126.25113,126.16125,126.238,38760
126.13725,126.15125,126.1255,126.15125,11680
126.123,126.123,126.123,126.123,23460
126.1645,126.1645,126.0955,126.0955,48400
126.1065,126.1065,126.1065,126.1065,6120
126.0995,126.0995,126.068,126.093,55720
126.1865,126.1865,126.119,126.119,38540
126.06625,126.15275,126.06625,126.15275,54540
126.065,126.065,126.0485,126.0485,10320
126.10125,126.105,126.049,126.063,41580
126.0645,126.0645,126.0205,126.0205,10300
126.0665,126.0665,125.99925,126.015,54280
126.1425,126.1675,126.1005,126.125,85160
126.17625,126.17625,126.1565,126.16025,27800
126.151,126.151,126.151,126.151,16980
126.141,126.1595,126.10025,126.1595,54140
126.164,126.1655,126.15325,126.15325,29220
126.18,126.18,126.1645,126.1645,59380
126.063,126.198,126.063,126.198,45040
126.0995,126.124,126.060005,126.068,22860
126.0325,126.0445,125.9865,126.0445,38220
125.987,126.0085,125.94,125.96925,101240
125.931625,125.9995,125.91775,125.9995,41320
125.919,125.9295,125.9125,125.9295,19340
125.9205,125.9205,125.91,125.9125,18040
125.9185,125.9185,125.9185,125.9185,12260
125.7145,125.789,125.6875,125.789,35340
125.75,125.75,125.725,125.725,35520
125.722,125.777,125.722,125.777,46060
125.7935,125.81375,125.675505,125.699,93960
125.8835,125.9425,125.843,125.843,74780
125.8665,125.895625,125.81,125.86925,52500
125.931,125.931,125.907,125.9075,33600
125.85,125.8775,125.85,125.851,33800
125.8925,125.958455,125.8485,125.958455,64760
125.9035,125.9035,125.8435,125.8435,54860
125.96875,125.96875,125.9395,125.941,87900
125.986,126.0235,125.95154,126.0055,80760
126.0595,126.0595,125.9645,126.0115,106800
126.13572,126.1525,126.062,126.0695,49760
126.1875,126.1965,126.157,126.162,28520
126.25,126.2635,126.22475,126.2335,83700
126.263,126.263,126.249,126.25,43460
126.349,126.349,126.323,126.3235,42440
126.34,126.35526,126.301,126.3405,27220
126.3625,126.3625,126.3625,126.3625,12940
126.31,126.3295,126.2395,126.3295,68160
126.2635,126.284,126.2635,126.28175,30000
126.25,126.324,126.25,126.28125,24440
126.3,126.3,126.24025,126.2535,47780
126.365,126.4005,126.34325,126.34325,45660
126.4145,126.4145,126.365,126.365,37540
126.514205,126.52575,126.45,126.45,31700
126.459,126.459,126.42425,126.42475,29960
126.53175,126.53175,126.4645,126.4645,44160
126.4075,126.5295,126.3545,126.5295,48380
126.41025,126.433,126.41025,126.4115,26660
126.42625,126.42625,126.3335,126.35,45980
126.3805,126.4365,126.3805,126.429,46600
126.43525,126.43525,126.40025,126.40025,40060
126.404005,126.42975,126.3945,126.42975,23400
126.543,126.543,126.466,126.466,38320
126.579,126.586,126.5515,126.565,29400
126.592,126.592,126.52975,126.5795,52260
126.6555,126.6555,126.584505,126.584505,46700
126.5835,126.6435,126.57475,126.6435,85980
126.645,126.6785,126.5835,126.5835,86760
126.8305,126.8305,126.6625,126.6625,320320
126.83975,126.83975,126.83975,126.83975,8100
126.8455,126.8455,126.838,126.838,42040
126.819,126.8455,126.8115,126.819,42480
126.7845,126.79,126.7845,126.79,47120
126.7835,126.7865,126.758,126.758,23580
126.81775,126.81775,126.765,126.8065,64040
126.803,126.84,126.7975,126.818,58280
126.7955,126.8545,126.792,126.8545,66740
126.82,126.9175,126.775,126.812,161320
126.8965,126.95903,126.865,126.8655,41660
126.81425,126.9275,126.81425,126.9275,44720
126.853,126.853,126.7865,126.8305,66260
126.94,126.941765,126.883,126.883,69160
126.96628,126.96628,126.94725,126.94725,32800
126.841,126.9385,126.841,126.9385,47320
126.9505,126.97475,126.841,126.8825,235620
126.925,126.997495,126.925,126.975,84080
126.891,126.9055,126.8655,126.9055,36640
126.83625,126.896,126.83625,126.896,44500
126.62525,126.815,126.62525,126.815,110460
126.683,126.71575,126.623,126.623,82580
126.7145,126.724,126.678,126.724,50520
126.65,126.7,126.646,126.7,128340
126.58,126.621,126.5765,126.621,66580
126.55969,126.6,126.537,126.5815,46740
126.508,126.58115,126.508,126.5405,74080
126.4575,126.504,126.4245,126.504,103900
126.45525,126.45525,126.417,126.417,45040
126.3885,126.488,126.3885,126.4495,23820
126.402,126.402,126.319,126.347,49120
126.4385,126.4385,126.30125,126.30125,22820
126.3865,126.4785,126.3865,126.4785,31620
126.5075,126.5075,126.5075,126.5075,23940
126.4415,126.512,126.4415,126.5085,16620
126.417,126.428,126.417,126.428,33400
126.4615,126.5415,126.4615,126.5415,31380
126.192,126.3365,126.192,126.3365,37220
126.1735,126.19275,126.155,126.19275,23280
126.2725,126.2725,126.1545,126.184,90660
126.28825,126.309,126.2625,126.2625,99300
126.505,126.505,126.34775,126.3505,200760
126.55,126.56275,126.515,126.515,86720
126.4665,126.468,126.452,126.452,17860
126.4525,126.5,126.4525,126.4685,27400
126.4405,126.45375,126.4405,126.45375,31040
126.4575,126.45875,126.4575,126.45875,10580
126.409,126.482,126.409,126.482,44500
126.3835,126.3835,126.3835,126.3835,14940
126.4045,126.4045,126.3775,126.37875,35980
126.3945,126.43,126.38125,126.43,35000
126.318,126.364,126.318,126.3465,28760
126.348,126.388865,126.3285,126.3285,33940
126.2185,126.3155,126.2185,126.3155,70000
126.275,126.284,126.25,126.25,42200
126.3055,126.3055,126.273845,126.3,55820
126.3275,126.3375,126.2915,126.299,75420
126.3275,126.3475,126.30225,126.3475,79680
126.332,126.3345,126.2635,126.3,67580
126.297,126.3,126.297,126.3,24640
126.39925,126.39925,126.29725,126.33,95100
126.388,126.388,126.388,126.388,12540
126.472,126.472,126.4305,126.4305,38440
126.4475,126.4695,126.4,126.4,65800
126.4115,126.4115,126.4115,126.4115,12200
126.426,126.426,126.3685,126.4,49860
126.47,126.47,126.47,126.47,12180
126.5185,126.5185,126.513,126.5145,23860
126.416,126.498,126.416,126.486,60860
126.468,126.468,126.4315,126.4315,64380
126.4115,126.465425,126.4115,126.465425,30820
126.42825,126.4445,126.3645,126.3755,85720
126.44275,126.4845,126.4385,126.45625,143240
126.5495,126.5495,126.43075,126.43075,83920
126.6465,126.6465,126.54025,126.5495,102440
126.6125,126.65,126.607,126.647,46140
126.6315,126.6315,126.59526,126.59526,22160
126.525075,126.58,126.525075,126.58,26160
126.4605,126.5275,126.4605,126.4975,89820
126.432,126.4895,126.413,126.431,96800
126.4685,126.489,126.45425,126.4625,43660
126.57025,126.5705,126.4675,126.4675,61900
126.48775,126.573,126.4875,126.573,68060
126.5,126.517,126.4295,126.4295,70060
126.47225,126.4855,126.47225,126.4855,17080
126.4445,126.50425,126.4435,126.50425,70220
126.448,126.448,126.425,126.431,53540
126.438,126.4525,126.40975,126.437,88920
126.417,126.456,126.4,126.456,37160
126.4285,126.4285,126.354,126.354,43860
126.425,126.4585,126.3895,126.4585,84600
126.299,126.4,126.248385,126.4,60360
126.266865,126.2675,126.250875,126.250875,33540
126.2645,126.31,126.2565,126.31,32620
126.228,126.2535,126.228,126.2535,38800
126.207,126.207,126.1575,126.1575,29180
126.14063,126.1645,126.14,126.1645,44320
126.1395,126.1665,126.1395,126.1665,21240
126.016,126.0215,126.016,126.0215,36220
125.95,126.011,125.913,126.0015,121400
125.9915,125.9915,125.945,125.9905,65840
125.98,125.982,125.95,125.95,57860
125.9935,125.9935,125.9335,125.957,78340
126.0795,126.0995,126,126,30300
126.171495,126.171495,126.08725,126.123715,36740
126.199,126.2,126.115105,126.115105,97740
126.237,126.2715,126.141,126.141,200440
126.1975,126.218,126.179,126.213,69900
126.2005,126.2005,126.1965,126.1995,39440
126.102,126.1185,126.0905,126.0905,35000
126.0135,126.0535,126.0135,126.0535,24120
125.96175,126.0075,125.96175,125.9995,66720
126.046,126.0825,125.96175,126.008,85380
126.07499,126.0755,126.0385,126.0385,34220
125.96146,126.03,125.96146,126.03,38660
125.9455,125.9455,125.9455,125.9455,23640
126.0205,126.066555,126.0205,126.066555,46780
126.035,126.035,125.96475,125.96475,27560
125.986,126.05,125.9685,126.00975,83680
125.95,125.9655,125.906,125.906,39720
125.9315,125.95,125.9165,125.91775,90700
125.8305,125.9085,125.8305,125.9085,64140
125.789,125.81625,125.754,125.81625,20920
125.7965,125.837,125.7965,125.8165,30540
125.8115,125.8675,125.751,125.766,34240
125.79025,125.871,125.79025,125.87025,65680
125.79075,125.83,125.772375,125.8185,52760
125.8075,125.8075,125.75,125.7985,26280
125.84175,125.84175,125.737,125.75,77120
125.86875,125.869,125.78475,125.78475,66700
125.85,125.8975,125.816,125.876,85960
125.90025,125.90025,125.7775,125.7775,39060
125.8905,125.9115,125.8085,125.85,57960
125.80825,125.864,125.80808,125.8575,38760
125.6505,125.7245,125.6505,125.7245,36400
125.8175,125.8175,125.587,125.606,92740
125.86,125.86,125.81,125.8175,29740
125.7915,125.899095,125.714,125.7965,76320
125.9115,125.9115,125.7225,125.7535,106640
125.81525,126.06475,125.81525,125.912,160340
125.9,125.963,125.825,125.85,68400
125.523,125.892,125.515,125.88275,350820
125.458,125.458,125.4,125.458,17940
125.4,125.4,125.4,125.4,6780
125.0015,125.0015,125.0015,125.0015,5400
125.056155,125.056155,125.056155,125.056155,2060
125.05,125.05,125.05,125.05,4320
125.05,125.05,125.05,125.05,4000
124.767505,124.767505,124.767505,124.767505,4000
125.068,125.068,125.068,125.068,4020
125.2,125.2,125.2,125.2,2000
125.344,125.344,125.344,125.344,8680
125.344,125.344,125.344,125.344,15360
125.344,125.344,125.344,125.344,10000
125.344,125.344,125.344,125.344,21120
125.5735,125.5735,125.5735,125.5735,5000
125.6965,125.6965,125.6965,125.6965,2780
125.5,125.5,125.5,125.5,4540
125.5005,125.5005,125.5005,125.5005,2720
125.54,125.54,125.54,125.54,4000
125.5,125.6965,125.35,125.35,312540
125.595,125.6965,125.5,125.6965,42940
125.6965,125.6965,125.6965,125.6965,50180
125.65925,125.728,125.563,125.696,324460
125.7695,125.787,125.6375,125.669,191340
125.7365,125.7955,125.7005,125.728,131920
125.7575,125.80275,125.7255,125.7445,160320
125.7455,125.8265,125.7455,125.7675,145740
125.834,125.834,125.663,125.694,169040
125.768,125.822,125.768,125.813,84120
125.755,125.796,125.755,125.796,70080
125.817,125.817,125.8095,125.8095,42640
125.75,125.8025,125.7425,125.8025,147880
125.8605,125.8605,125.8215,125.8215,25340
125.903,125.91175,125.8705,125.89775,49520
125.842,125.8955,125.842,125.8955,26520
125.8645,125.9465,125.8645,125.887,81100
125.875,125.8845,125.85725,125.85725,40960
126.04003,126.05425,126.007,126.0495,33460
125.99275,126.0395,125.9545,126.0395,51400
126.1365,126.1365,125.97,125.97,107840
126.115,126.19025,126.1145,126.181,155060
126.053,126.134,126.0455,126.0905,103940
125.9575,125.994,125.953,125.96294,43500
125.957,125.957,125.85,125.906,84900
125.9955,125.9955,125.97,125.9785,33060
126.08,126.08,125.969,125.999,66320
125.995,126.1,125.98175,126.0915,165360
126.022,126.0225,125.9925,126.0225,93900
126,126.0595,125.9685,126.053,136060
126.0485,126.0505,126.0225,126.04525,58400
125.939,126,125.939,126,43460
125.95,125.9805,125.9415,125.97,81840
126.027,126.031125,125.9415,125.9425,141820
125.9725,126.065,125.97125,126.04675,161860
125.9625,125.984,125.94,125.984,42980
125.97,125.99225,125.907,125.9275,121980
125.8,126.018,125.8,125.97959,102520
125.835,125.847,125.789,125.847,47160
125.8565,125.866,125.8565,125.866,15240
125.774,125.85,125.7705,125.85,26820
125.814505,125.814505,125.76875,125.7885,65840
125.74775,125.8025,125.7375,125.800005,36200
125.82245,125.8385,125.713515,125.762,148300
125.861495,125.861495,125.812165,125.84,29400
125.7555,125.763,125.7375,125.763,25060
125.781,125.84,125.781,125.826,40520
125.7225,125.846,125.7225,125.787,60100
125.71125,125.719,125.6725,125.6725,92140
125.7255,125.7255,125.686,125.720875,70880
125.597625,125.71,125.597625,125.71,110800
125.38675,125.581,125.38675,125.581,66940
125.3945,125.3945,125.3945,125.3945,16420
125.413085,125.4225,125.3085,125.34625,110300
125.35,125.4225,125.35,125.4225,24600
125.239,125.3305,125.239,125.26475,86100
125.082,125.2145,125.082,125.2145,39360
125.0595,125.08,125.0185,125.030595,17540
125.0315,125.0475,125.019,125.019,50660
124.995,124.995,124.94348,124.94348,34860
124.865,125.0465,124.8625,125.0465,37620
125.0455,125.0455,124.887,124.887,76720
124.94,124.94934,124.9005,124.94934,78560
124.8465,124.961,124.8365,124.961,35320
124.79802,124.8425,124.7635,124.8255,72080
124.67075,124.67075,124.67075,124.67075,10680
124.7095,124.712,124.6275,124.63,78100
124.4915,124.6585,124.4915,124.6585,80840
124.52525,124.5445,124.456,124.456,54600
124.486,124.531,124.4835,124.52781,71880
124.458,124.5355,124.4405,124.4425,82680
124.5215,124.5255,124.45,124.473,61360
124.582,124.582,124.50225,124.523,52380
124.55525,124.687,124.4845,124.49925,126340
124.447,124.5085,124.396,124.4935,74740
124.2125,124.402,124.2125,124.402,44840
124.3715,124.3715,124.14997,124.197,121680
124.319,124.3575,124.2925,124.3575,31080
124.4505,124.5,124.27,124.27,101760
124.5,124.59381,124.5,124.506,98860
124.5605,124.5914,124.559,124.572,36060
124.641,124.641,124.42,124.511,172660
124.7445,124.79,124.65,124.6525,125540
124.7455,124.78275,124.6945,124.78275,64920
124.759,124.87375,124.7525,124.831,124520
125,125,124.84675,124.84675,57380
125.22325,125.2235,125,125.00401,167720
125.369,125.369,125.187,125.187,46840
125.2995,125.3765,125.255,125.3765,130340
125.152,125.2905,125.103,125.2905,67360
125.112,125.18225,125.1,125.18225,28500
125.1245,125.136,125.0265,125.0385,89960
125.1725,125.196,125.1725,125.196,30840
125.1935,125.234,125.1385,125.2,87080
125.218,125.248,125.218,125.2425,39680
125.1245,125.2045,125.12,125.2045,87940
124.947,125.10375,124.928,125.10375,94520
124.95,124.95,124.863,124.946,68520
124.9465,124.9515,124.932,124.932,36660
124.8395,124.9465,124.8395,124.893,110460
124.8965,124.9065,124.8705,124.8715,66720
124.76225,124.802,124.76225,124.802,49420
124.702,124.7375,124.7,124.7375,75280
124.8425,124.8425,124.6715,124.7475,100020
124.891,124.915,124.891,124.9125,65560
124.808,124.8265,124.750005,124.80575,115800
125.025,125.0585,124.838,124.8535,170860
125.009,125.0285,125.0025,125.007,38180
124.971,124.971,124.9505,124.9505,62980
125.0605,125.06475,124.9755,125.016625,121800
125.031,125.1235,125.01,125.085,64340
125.13496,125.1585,125.0881,125.0881,78140
125.33732,125.33732,125.116,125.1785,72140
125.2975,125.3325,125.2975,125.3325,41900
125.009,125.25,125.009,125.117495,149360
125.09,125.09775,124.9655,125.042,151240
125.00075,125.086,124.974,124.9955,124380
125.1935,125.311495,124.9705,124.9705,195120
125.196,125.338285,125.196,125.312,65480
125.16247,125.373,125.1205,125.287,84780
125.1,125.261,124.85,125.187,351300
125.8075,125.811,125.1625,125.163,494580
125.816,125.894,125.7855,125.8075,80120
125.792,125.835,125.761,125.761,59900
125.796,125.8065,125.764,125.8065,82200
125.78925,125.8045,125.785,125.785,21720
125.749,125.81875,125.749,125.77,38000
125.687,125.747,125.687,125.747,60500
125.6554,125.6945,125.6505,125.6945,38140
125.73,125.73,125.656,125.71,21720
125.7095,125.753,125.683,125.727,44440
125.7405,125.7405,125.7265,125.7265,47480
125.7295,125.7475,125.6895,125.7285,27160
125.83025,125.83025,125.7415,125.7415,60640
125.87,125.87,125.822,125.83025,57640
125.9185,125.9235,125.857,125.857,86520
125.8885,125.9085,125.886,125.886,28240
125.879,125.8975,125.879,125.8975,28580
125.912,125.912,125.912,125.912,8020
125.98075,125.98075,125.89025,125.903,51280
125.9995,126.0015,125.97925,125.97925,17740
126.022,126.022,125.97075,125.97075,51100
126.048,126.077,126.048,126.077,18800
126.029,126.049,126.029,126.049,9560
126.058,126.08328,126.0415,126.0415,73940
126.0015,126.018,126.001,126.018,23880
125.988,126.037,125.988,126.037,21900
125.927,125.927,125.925,125.927,33200
125.881,125.8845,125.849,125.8845,26940
125.9185,125.9185,125.8465,125.881,25820
125.82725,125.82725,125.82725,125.82725,9760
125.76775,125.87025,125.76775,125.87025,54420
125.7575,125.7765,125.731,125.7765,26000
125.7525,125.7525,125.7425,125.7425,31780
125.799,125.799,125.77475,125.795,37720
125.7855,125.801,125.7855,125.801,10080
125.808,125.808,125.808,125.808,22540
125.82475,125.826,125.7855,125.7855,39540
125.8285,125.8285,125.8235,125.8235,22000
125.8805,125.897,125.843,125.843,45040
125.88,125.88,125.8555,125.8615,18980
